id	reading	expected	category
v2-proper-0063	おかやまこうらくえん	岡山後楽園	proper-noun
v2-proper-0064	まつえじょう	松江城	proper-noun
v2-proper-0065	とっとりさきゅう	鳥取砂丘	proper-noun
v2-proper-0066	だざいふてんまんぐう	太宰府天満宮	proper-noun
v2-proper-0067	きゅうしゅうこくりつはくぶつかん	九州国立博物館	proper-noun
v2-proper-0068	はうすてんぼす	ハウステンボス	proper-noun
v2-proper-0069	おきなわちゅらうみすいぞくかん	沖縄美ら海水族館	proper-noun
v2-proper-0070	さっぽろしとけいだい	札幌市時計台	proper-noun
v2-proper-0071	はこだてやまろーぷうぇい	函館山ロープウェイ	proper-noun
v2-proper-0072	さんないまるやまいせき	三内丸山遺跡	proper-noun
v2-proper-0073	おおつかこくさいびじゅつかん	大塚国際美術館	proper-noun
v2-proper-0074	ふくいけんりつきょうりゅうはくぶつかん	福井県立恐竜博物館	proper-noun
v2-proper-0075	にいがたしすいぞくかんまりんぴあにほんかい	新潟市水族館マリンピア日本海	proper-noun
v2-proper-0076	ぐれーとばりありーふ	グレート・バリア・リーフ	proper-noun
v2-proper-0077	しどにーおぺらはうす	シドニー・オペラハウス	proper-noun
v2-proper-0078	うるる	ウルル	proper-noun
v2-proper-0079	ばんふこくりつこうえん	バンフ国立公園	proper-noun
v2-proper-0080	ないあがらのたき	ナイアガラの滝	proper-noun
v2-proper-0081	ぐらんどきゃにおん	グランドキャニオン	proper-noun
v2-proper-0082	いえろーすとーんこくりつこうえん	イエローストーン国立公園	proper-noun
v2-proper-0083	よせみてこくりつこうえん	ヨセミテ国立公園	proper-noun
v2-proper-0084	じゆうのめがみ	自由の女神	proper-noun
v2-proper-0085	えんぱいあすてーとびる	エンパイア・ステート・ビル	proper-noun
v2-proper-0086	ごーるでんげーとぶりっじ	ゴールデン・ゲート・ブリッジ	proper-noun
v2-proper-0087	けねでぃうちゅうせんたー	ケネディ宇宙センター	proper-noun
v2-proper-0088	まちゅぴちゅ	マチュ・ピチュ	proper-noun
v2-proper-0089	うゆにえんこ	ウユニ塩湖	proper-noun
v2-proper-0090	いぐあすのたき	イグアスの滝	proper-noun
v2-proper-0091	がらぱごすしょとう	ガラパゴス諸島	proper-noun
v2-proper-0092	いーすたーとう	イースター島	proper-noun
v2-proper-0093	さぐらだふぁみりあ	サグラダ・ファミリア	proper-noun
v2-proper-0094	あるはんぶらきゅうでん	アルハンブラ宮殿	proper-noun
v2-proper-0095	もんさんみしぇる	モン・サン＝ミシェル|モン・サン・ミシェル	proper-noun
v2-proper-0096	えっふぇるとう	エッフェル塔	proper-noun
v2-proper-0097	るーぶるびじゅつかん	ルーヴル美術館|ルーブル美術館	proper-noun
v2-proper-0098	ころっせお	コロッセオ	proper-noun
v2-proper-0099	ぽんぺいいせき	ポンペイ遺跡	proper-noun
v2-proper-0100	あてねのぱるてのんしんでん	アテネのパルテノン神殿	proper-noun
v2-proper-0101	ぎざのだいぴらみっど	ギザの大ピラミッド	proper-noun
v2-proper-0102	ぺとらいせき	ペトラ遺跡	proper-noun
v2-proper-0103	たーじまはる	タージ・マハル	proper-noun
v2-proper-0104	あんこーるわっと	アンコール・ワット	proper-noun
v2-proper-0105	ばんりのちょうじょう	万里の長城	proper-noun
v2-proper-0106	こくさいれんごう	国際連合	proper-noun
v2-proper-0107	せかいほけんきかん	世界保健機関	proper-noun
v2-proper-0108	こくれんじどうききん	国連児童基金	proper-noun
v2-proper-0109	こくさいつうかききん	国際通貨基金	proper-noun
v2-proper-0110	せかいぎんこう	世界銀行	proper-noun
v2-proper-0111	こくさいおりんぴっくいいんかい	国際オリンピック委員会	proper-noun
v2-proper-0112	せかいぼうえききかん	世界貿易機関	proper-noun
v2-proper-0113	おうしゅううちゅうきかん	欧州宇宙機関	proper-noun
v2-proper-0114	あめりかこうくううちゅうきょく	アメリカ航空宇宙局	proper-noun
v2-proper-0115	うちゅうこうくうけんきゅうかいはつきこう	宇宙航空研究開発機構	proper-noun
v2-proper-0116	かいようけんきゅうかいはつきこう	海洋研究開発機構	proper-noun
v2-proper-0117	こくりつてんもんだい	国立天文台	proper-noun
v2-proper-0118	こうえねるぎーかそくきけんきゅうきこう	高エネルギー加速器研究機構	proper-noun
v2-proper-0119	さんぎょうぎじゅつそうごうけんきゅうじょ	産業技術総合研究所	proper-noun
v2-proper-0120	ぶっしつざいりょうけんきゅうきこう	物質・材料研究機構	proper-noun
v2-proper-0121	とうきょうだいがく	東京大学	proper-noun
v2-proper-0122	とうほくだいがく	東北大学	proper-noun
v2-proper-0123	なごやだいがく	名古屋大学	proper-noun
v2-proper-0124	おおさかだいがく	大阪大学	proper-noun
v2-proper-0125	きゅうしゅうだいがく	九州大学	proper-noun
v2-proper-0126	わせだだいがく	早稲田大学	proper-noun
v2-proper-0127	けいおうぎじゅくだいがく	慶應義塾大学	proper-noun
v2-proper-0128	にほんせきじゅうじしゃ	日本赤十字社	proper-noun
v2-proper-0129	にほんほうそうきょうかい	日本放送協会	proper-noun
v2-proper-0130	にほんきしょうきょうかい	日本気象協会	proper-noun
v2-proper-0131	こくりつこうぶんしょかん	国立公文書館	proper-noun
v2-proper-0132	とうきょうこくりつはくぶつかん	東京国立博物館	proper-noun
v2-proper-0133	こくりつせいようびじゅつかん	国立西洋美術館	proper-noun
v2-proper-0134	とっきょちょう	特許庁	proper-noun
v2-proper-0135	こくりつきょくちけんきゅうじょ	国立極地研究所	proper-noun
v2-proper-0136	むらさきしきぶ	紫式部	proper-noun
v2-proper-0137	せいしょうなごん	清少納言	proper-noun
v2-proper-0138	みなもとのよしつね	源義経	proper-noun
v2-proper-0139	ほうじょうまさこ	北条政子	proper-noun
v2-proper-0140	あしかがたかうじ	足利尊氏	proper-noun
v2-proper-0141	せんのりきゅう	千利休	proper-noun
v2-proper-0142	うえすぎけんしん	上杉謙信	proper-noun
v2-proper-0143	たけだしんげん	武田信玄	proper-noun
v2-proper-0144	だてまさむね	伊達政宗	proper-noun
v2-proper-0145	さなだのぶしげ	真田信繁	proper-noun
v2-proper-0146	いしだみつなり	石田三成	proper-noun
v2-proper-0147	さいごうたかもり	西郷隆盛	proper-noun
v2-proper-0148	おおくぼとしみち	大久保利通	proper-noun
v2-proper-0149	きどたかよし	木戸孝允	proper-noun
v2-proper-0150	いとうひろぶみ	伊藤博文	proper-noun
v2-proper-0151	ふくざわゆきち	福澤諭吉|福沢諭吉	proper-noun
v2-proper-0152	なつめそうせき	夏目漱石	proper-noun
v2-proper-0153	ひぐちいちよう	樋口一葉	proper-noun
v2-proper-0154	よさのあきこ	与謝野晶子	proper-noun
v2-proper-0155	みやざわけんじ	宮沢賢治	proper-noun
v2-proper-0156	いしかわたくぼく	石川啄木	proper-noun
v2-proper-0157	まつおばしょう	松尾芭蕉	proper-noun
v2-proper-0158	かつしかほくさい	葛飾北斎	proper-noun
v2-proper-0159	うたがわひろしげ	歌川広重	proper-noun
v2-proper-0160	おかくらてんしん	岡倉天心	proper-noun
v2-proper-0161	のぐちひでよ	野口英世	proper-noun
v2-proper-0162	きたさとしばさぶろう	北里柴三郎	proper-noun
v2-proper-0163	まきのとみたろう	牧野富太郎	proper-noun
v2-proper-0164	てらだとらひこ	寺田寅彦	proper-noun
v2-proper-0165	ひらつからいてう	平塚らいてう	proper-noun
v2-proper-0166	いちかわふさえ	市川房枝	proper-noun
v2-proper-0167	てづかおさむ	手塚治虫	proper-noun
v2-proper-0168	みふねとしろう	三船敏郎	proper-noun
v2-proper-0169	まりーきゅりー	マリー・キュリー	proper-noun
v2-proper-0170	あるべるとあいんしゅたいん	アルベルト・アインシュタイン	proper-noun
v2-proper-0171	ぎんがてつどうのよる	銀河鉄道の夜	proper-noun
v2-proper-0172	げんじものがたり	源氏物語	proper-noun
v2-proper-0173	ふがくさんじゅうろっけい	富嶽三十六景	proper-noun
v2-proper-0174	せんとちひろのかみかくし	千と千尋の神隠し	proper-noun
v2-proper-0175	てつわんあとむ	鉄腕アトム	proper-noun
v2-proper-0176	しょうわくせいたんさきはやぶさ2	小惑星探査機はやぶさ2	proper-noun
v2-proper-0177	すばるぼうえんきょう	すばる望遠鏡	proper-noun
v2-proper-0178	こくさいうちゅうすてーしょん	国際宇宙ステーション	proper-noun
v2-proper-0179	あぽろ11ごう	アポロ11号	proper-noun
v2-proper-0180	じぇいむずうぇっぶうちゅうぼうえんきょう	ジェイムズ・ウェッブ宇宙望遠鏡	proper-noun
v2-proper-0181	にんてんどうすいっち	Nintendo Switch	proper-noun
v2-proper-0182	ぷれいすてーしょん5	PlayStation 5	proper-noun
v2-proper-0183	えっくすぼっくすしりーずえっくす	Xbox Series X	proper-noun
v2-proper-0184	あっぷるうぉっち	Apple Watch	proper-noun
v2-proper-0185	ぐーぐるぴくせる	Google Pixel	proper-noun
v2-proper-0186	きんどるぺーぱーほわいと	Kindle Paperwhite	proper-noun
v2-proper-0187	らずべりーぱい	Raspberry Pi	proper-noun
v2-proper-0188	あるでゅいーのうの	Arduino UNO|Arduino Uno	proper-noun
v2-proper-0189	いんてりじぇいあいでぃーいー	IntelliJ IDEA	proper-noun
v2-proper-0190	ぶれんだー	Blender	proper-noun
v2-proper-0191	ゆにてぃ	Unity	proper-noun
v2-proper-0192	あんりあるえんじん	Unreal Engine	proper-noun
v2-proper-0193	どっかー	Docker	proper-noun
v2-proper-0194	くーばねてす	Kubernetes	proper-noun
v2-proper-0195	ぽすとぐれすきゅーえる	PostgreSQL	proper-noun
v2-proper-0196	えすきゅーらいと	SQLite	proper-noun
v2-proper-0197	りぶれおふぃす	LibreOffice	proper-noun
v2-proper-0198	ぎんぷ	GIMP	proper-noun
v2-proper-0199	いんくすけーぷ	Inkscape	proper-noun
v2-proper-0200	わーどぷれす	WordPress	proper-noun
v2-colloquial-0001	きょうどこでまちあわせる	今日どこで待ち合わせる	colloquial
v2-colloquial-0002	あと5ふんでつく	あと5分で着く	colloquial
v2-colloquial-0003	さきにはいってて	先に入ってて	colloquial
v2-colloquial-0004	いまからでてもまにあう	今から出ても間に合う	colloquial
v2-colloquial-0005	こんどのどようびあいてる	今度の土曜日空いてる	colloquial
v2-colloquial-0006	そのけんまたあとではなそう	その件また後で話そう	colloquial
v2-colloquial-0007	いったんえきまでもどろう	一旦駅まで戻ろう|いったん駅まで戻ろう	colloquial
v2-colloquial-0008	かえりにちょっとよってく	帰りにちょっと寄ってく	colloquial
v2-colloquial-0009	よていずれそう	予定ずれそう	colloquial
v2-colloquial-0010	ついたられんらくして	着いたら連絡して	colloquial
v2-colloquial-0011	きょうはげんちしゅうごうで	今日は現地集合で	colloquial
v2-colloquial-0012	あしたのあさおこして	明日の朝起こして	colloquial
v2-colloquial-0013	しゅうまつゆっくりしよう	週末ゆっくりしよう	colloquial
v2-colloquial-0014	このあとどうする	この後どうする	colloquial
v2-colloquial-0015	いけたらとちゅうからいく	行けたら途中から行く	colloquial
v2-colloquial-0016	むりならべつのひにしよ	無理なら別の日にしよ	colloquial
v2-colloquial-0017	だいたいなんじごろになりそう	大体何時頃になりそう	colloquial
v2-colloquial-0018	でんしゃいっぽんのがした	電車一本逃した	colloquial
v2-colloquial-0019	みちまちがえたかも	道間違えたかも	colloquial
v2-colloquial-0020	ここでちょっとまってる	ここでちょっと待ってる	colloquial
v2-colloquial-0021	ばんごはんなにがいい	晩ご飯何がいい	colloquial
v2-colloquial-0022	れいぞうこにのこりものある	冷蔵庫に残り物ある	colloquial
v2-colloquial-0023	ごはんたけたよ	ご飯炊けたよ	colloquial
v2-colloquial-0024	みそしるあたためなおす	味噌汁温め直す	colloquial
v2-colloquial-0025	せんたくものとりこんどいて	洗濯物取り込んどいて	colloquial
v2-colloquial-0026	ごみだしわすれないで	ごみ出し忘れないで|ゴミ出し忘れないで	colloquial
